snes-04528	John Wayne once said that the taking of land from Native Americans was justifiable because they were 'selfishly trying to keep it for themselves.'	https://www.snopes.com/fact-check/wayne39s-world/	None	Questionable Quotes	None	David Mikkelson	None	Wayne’s World	2 May 2015	None	['John_Wayne']
snes-01012	Did President Trump Revoke Gun Background Checks for Mentally Ill People?	https://www.snopes.com/fact-check/trump-sign-bill-revoking-obama-era-gun-checks-people-mental-illnesses/	None	Politics	None	Alex Kasprak	None	Did President Trump Revoke Gun Background Checks for Mentally Ill People?	15 February 2018	None	['None']
snes-01477	Members of antifa groups attacked an elderly woman and Malia Obama was arrested in connection with the incident.	https://www.snopes.com/fact-check/was-malia-obama-arrested-elderly-woman/	None	Junk News	None	Kim LaCapria	None	Was Malia Obama Arrested in an ‘Antifa Attack’ on an Elderly Woman?	6 November 2017	None	['None']
snes-01011	The Archbishop of Melbourne, Australia, called child sexual abuse a "spiritual encounter with God, through the priest."	https://www.snopes.com/fact-check/archbishop-pedophilia-spiritual-encounter/	None	Religion	None	Dan MacGuill	None	Did an Australian Archbishop Call Pedophilia a ‘Spiritual Encounter With God’?	15 February 2018	None	['Australia', 'God', 'Melbourne']
snes-00220	Former FBI agent Peter Strzok issued a tweet calling President Trump a "dictator," a "Russian asset," and an "unhinged madman."	https://www.snopes.com/fact-check/peter-strzok-tweet-trump-dictator-unhinged-madman/	None	Junk News	None	David Emery	None	Did Fired FBI Agent Peter Strzok Tweet That President Trump is a ‘Dictator,’ a ‘Russian Asset,’ and an ‘Unhinged Madman?’	14 August 2018	None	['Federal_Bureau_of_Investigation', 'Russia']
snes-04282	Democratic vice presidential candidate Tim Kaine admitted on Twitter to having an open marriage.	https://www.snopes.com/fact-check/tim-kaine-open-marriage/	None	Politicians	None	Dan Evon	None	Tim Kaine Admits to Open Marriage on Twitter	9 August 2016	None	['Democratic_Party_(United_States)']
snes-03771	A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.	https://www.snopes.com/fact-check/1912-article-global-warming/	None	Science	None	Alex Kasprak	None	Did a 1912 Newspaper Article Predict Global Warming?	18 October 2016	None	['New_Zealand']
snes-06138	Photograph shows a cat burned by the spillage of a cinnamon reed diffuser.	https://www.snopes.com/fact-check/spilled-reed-diffuser-harms-cat/	None	Critter Country	None	David Mikkelson	None	Spilled Reed Diffuser Harms Cat?	28 January 2014	None	['None']
snes-02061	Margarine was originally manufactured to fatten turkeys.	https://www.snopes.com/fact-check/the-butter-truth/	None	Food	None	Snopes Staff	None	Butter vs. Margarine	19 July 2003	None	['None']
snes-05138	Donald Trump planned to rename New Mexico in his first act as President.	https://www.snopes.com/fact-check/trump-rename-new-mexico/	None	Junk News	None	Kim LaCapria	None	Donald Trump Pledged to Rename New Mexico?	29 February 2016	None	['New_Mexico', 'Donald_Trump']
snes-03038	President Donald Trump criticized Prime Minister Justin Trudeau for excessive Facebook usage.	https://www.snopes.com/fact-check/trump-criticize-pm-trudeaus-social-media-use/	None	Junk News	None	Kim LaCapria	None	Did President Trump Criticize Canadian Prime Minister Justin Trudeau’s Social Media Use?	31 January 2017	None	['Justin_Trudeau', 'Donald_Trump']
snes-03833	The United States was caught repainting some of their fighter jets in Russian air force colors for a false flag bombing.	https://www.snopes.com/fact-check/u-s-caught-repainting-fighter-jets-to-russian-colors/	None	Conspiracy Theories	None	David Emery	None	U.S. Caught Repainting Fighter Jets to Russian Colors?	10 October 2016	None	['United_States', 'Russia']
snes-03766	It costs American taxpayers roughly $200,000 an hour every time President Obama travels in Air Force One to campaign for Hillary Clinton.	https://www.snopes.com/fact-check/taxpayers-air-force-one/	None	Politics	None	David Emery	None	Does It Cost Taxpayers $200,000 per Hour for President Obama to Use Air Force One to Campaign for Hillary Clinton?	18 October 2016	None	['United_States', 'Barack_Obama', 'Hillary_Rodham_Clinton']
snes-02865	Trump strategist Stephen Bannon defended spousal abuse with the statement, "Nobody can blame you for beating your wife if it's out of love."	https://www.snopes.com/fact-check/stephen-bannon-nobody-can-blame-you/	None	Junk News	None	David Emery	None	Stephen Bannon: ‘Nobody Can Blame You for Beating Your Wife If It’s Out of Love’?	27 August 2016	None	['None']
snes-02283	Consumers are not obligated to pay back debt that creditors have written off and sold.	https://www.snopes.com/fact-check/paying-sold-debt/	None	Legal Affairs	None	David Mikkelson	None	Are You Exempt from Paying Sold-Off Debt?	2 June 2017	None	['None']
snes-03367	A photograph shows two Boston Bruins fan holding a sign stating that they performed a sex act with player Tyler Seguin.	https://www.snopes.com/fact-check/boston-bruins-fan-sign/	None	Fauxtography	None	Dan Evon	None	Boston Bruins Fan Sign	12 December 2016	None	['None']
snes-03406	The United States military recruited Native Americans as scouts in the Vietnam War and — in the course of their training — the military discovered that long hair actually helps give people ‘almost supernatural’ tracking abilities.	https://www.snopes.com/fact-check/native-american-scouts-long-hair-provided-almost-supernatural-tracking-abilities-vietnam-war/	None	History	None	Alex Kasprak	None	Native American Scouts’ Long Hair Provided “Almost Supernatural” Tracking Abilities During Vietnam War?	6 December 2016	None	['United_States', 'Vietnam_War']
snes-03894	A law student named John J. Wall penned a "divorce letter" to the U.S.	https://www.snopes.com/fact-check/u-s-divorce-agreement-letter/	None	Politics	None	Arturo Garcia	None	U.S. ‘Divorce Agreement’ Letter	3 October 2016	None	['United_States']
snes-04349	Bill Clinton was disbarred and fined over actions related to the Monica Lewinsky scandal.	https://www.snopes.com/fact-check/bill-clinton-fined-and-disbarred-over-the-monica-lewinsky-scandal/	None	Politicians	None	Dan Evon	None	Bill Clinton was Fined, Disbarred Over the Monica Lewinsky Scandal	29 July 2016	None	['Monica_Lewinsky', 'Bill_Clinton']
snes-05015	A family of three drowned when they neglected to close their car's sunroof before going through a carwash.	https://www.snopes.com/fact-check/family-drowns-in-carwash/	None	Uncategorized	None	Brooke Binkowski	None	Family Drowns After Leaving Sunroof Open in Automated Carwash	24 March 2016	None	['None']
snes-05641	Samsung is stealing data through a secret microchip in its mobile phone batteries.	https://www.snopes.com/fact-check/samsung-microchip/	None	Fauxtography	None	Dan Evon	None	A (Not So) Secret Microchip?	23 June 2015	None	['None']
snes-02095	Pittsburgh Steelers quarterback Ben Roethlisberger lost several fingers in a fireworks accident on 4 July 2017.	https://www.snopes.com/fact-check/roethlisberger-loses-multiple-fingers/	None	Junk News	None	Dan Evon	None	Steelers QB Ben Roethlisberger Loses Multiple Fingers in 4th of July Firework Accident?	8 July 2017	None	['Ben_Roethlisberger', 'Pittsburgh_Steelers']
snes-06093	Popular R&B singer Ciara was born male.	https://www.snopes.com/fact-check/false-ciara-was-born-a-man/	None	Entertainment	None	Snopes Staff	None	Was Ciara Born a Man?	24 February 2005	None	['None']
snes-05684	Lemon Fresh Joy (a dishwashing liquid), Listerine (a mouthwash), and limes with cloves will repeal mosquitoes or knock them dead from the sky.	https://www.snopes.com/fact-check/mosquito-killers/	None	Inboxer Rebellion	None	Snopes Staff	None	Do Lemon Fresh Joy and Listerine Kill Mosquitoes?	3 July 2002	None	['None']
snes-02610	Being an only child (or an only son) automatically exempts you from military service in the U.S.	https://www.snopes.com/fact-check/fortunate-son-2/	None	Military	None	David Mikkelson	None	‘Only Son’ Exemption from Military Draft	8 October 2001	None	['United_States']
snes-00311	President Trump has called for the death penalty for pedophiles.	https://www.snopes.com/fact-check/trump-pedophiles-death-penalty/	None	Junk News	None	Bethania Palma	None	Did President Trump Say Pedophiles Will Get the Death Penalty?	22 July 2018	None	['None']
snes-01295	Elephants think of humans as "cute," in the same manner that humans think of kittens or puppies.	https://www.snopes.com/fact-check/elephants-think-humans-cute/	None	Viral Phenomena	None	Arturo Garcia	None	Do Elephants Think Humans Are ‘Cute’?	27 December 2017	None	['None']
snes-05314	Donald Trump has been banned from entering Canada.	https://www.snopes.com/fact-check/false-donald-trump-ban-canada/	None	Junk News	None	Dan Evon	None	FALSE: Justin Trudeau Bans Donald Trump from Entering Canada	26 January 2016	None	['Canada', 'Donald_Trump']
snes-01837	Why Are NFL Players on the Sidelines for the National Anthem?	https://www.snopes.com/fact-check/nfl-sideline-anthem/	None	Politics	None	Arturo Garcia	None	Why Are NFL Players on the Sidelines for the National Anthem?	25 October 2016	None	['None']
snes-01216	In January 2018, Walmart announced a plan to close 250 Sam's Club warehouses, leaving 100,000 workers jobless.	https://www.snopes.com/fact-check/sams-club-jobs/	None	Business	None	Dan MacGuill	None	Is Walmart Laying Off 100,000 Employees and Closing 250 Sam’s Club Stores?	12 January 2018	None	['None']
snes-04756	Donald Trump said that "Portuguese people are the same as Spanish, but with worse wine."	https://www.snopes.com/fact-check/donald-trump-portuguese-people/	None	Politics	None	Dan Evon	None	Donald Trump ‘Portuguese People’ Quote	17 May 2016	None	['Spain', 'Portugal']
snes-06210	Hockey commentator Don Cherry issued a sardonic comment on Iraqi prisoner abuse.	https://www.snopes.com/fact-check/jock-shock/	None	Quotes	None	David Mikkelson	None	Jock Shock	1 November 2004	None	['Iraq']
snes-04399	Two men arrested for their part in Turkey's attempted military takeover are CIA agents.	https://www.snopes.com/fact-check/cia-agents-arrested-in-turkey-for-erdogan-assassination-attempt/	None	Conspiracy Theories	None	Brooke Binkowski	None	CIA Agents Arrested in Turkey for Erdogan Assassination Attempt	21 July 2016	None	['None']
snes-02381	Does 'Paint Thinner' Trisodium Phosphate Lurk in Cereals?	https://www.snopes.com/fact-check/paint-thinner-trisodium-phosphate-found-cereals/	None	Food	None	Snopes Staff	None	Is ‘Paint Thinner’ Trisodium Phosphate Found in Cereals?	15 October 2014	None	['None']
snes-05008	Ronald Reagan went golfing after the 1983 terrorist bombing of a U.S. Marines barrack in Beirut.	https://www.snopes.com/fact-check/ronald-reagan-golfing-1983-beirut-attack/	None	Uncategorized	None	Dan Evon	None	Ronald Reagan Went Golfing After 1983 Beirut Attack	25 March 2016	None	['Beirut', 'Ronald_Reagan', 'United_States']
snes-04926	Pilot Travel Center in Mebane, North Carolina installed urinals in the ladies' room.	https://www.snopes.com/fact-check/mebane-travel-center-ladies-room-urinals/	None	Fauxtography	None	Kim LaCapria	None	Mebane Travel Center Ladies’ Room Urinals?	13 April 2016	None	['North_Carolina']
snes-02275	ISIS/Daesh created a WhatsApp group called "Interschools," and once users join it they cannot leave.	https://www.snopes.com/fact-check/interschools-whatsapp-warning/	None	Inboxer Rebellion	None	Kim LaCapria	None	‘Interschools’ WhatsApp Group Warning	5 June 2017	None	['None']
snes-05883	Photograph shows John F. Kennedy and Marilyn Monroe sharing an intimate moment.	https://www.snopes.com/fact-check/a-shot-in-the-dark/	None	Fauxtography	None	David Mikkelson	None	JFK and Marilyn Monroe Photographed Together?	22 February 2010	None	['Marilyn_Monroe', 'John_F._Kennedy']
snes-03730	A cell phone virus is circulating disguised as a video called the 'Dance of the Pope.'	https://www.snopes.com/fact-check/dance-of-the-pope-virus-hoax/	None	Computers	None	David Mikkelson	None	‘Dance of the Pope’ Virus	7 April 2015	None	['None']
snes-00181	Journalist Jen Moore died under suspicious circumstances after contacting both the DHS and the FBI with allegations that former President Bill Clinton committed sexual assault.	https://www.snopes.com/fact-check/jen-moore-death/	None	Politics	None	Arturo Garcia	None	Was Journalist Jen Moore Killed After Contacting Authorities About Bill Clinton?	23 August 2018	None	['Bill_Clinton', 'Federal_Bureau_of_Investigation', 'United_States_Department_of_Homeland_Security']
snes-05670	A lovelorn actor portraying one of the munchkins hanged himself on the set during the filming of The Wizard of Oz.	https://www.snopes.com/fact-check/hanging-munchkin/	None	Entertainment	None	David Mikkelson	None	Does ‘The Wizard of Oz’ Include a Munchkin Suicide?	13 December 1997	None	['None']
snes-03052	Mike Pence tweeted that calls to ban Muslims from entering the U.S. are "offensive and unconstitutional."	https://www.snopes.com/fact-check/mike-pence-muslim-ban-offensive/	None	Immigration	None	David Emery	None	Mike Pence Said Calls to Ban Muslims Are ‘Offensive and Unconstitutional’?	28 January 2017	None	['United_States', 'Mike_Pence']
snes-06043	A lucky bargain hunter became a millionaire after finding an original print of the Declaration of Independence in the frame of an old painting.	https://www.snopes.com/fact-check/declaration-of-financial-independence/	None	Luck	None	Snopes Staff	None	Declaration of Independence Find	30 June 2000	None	['None']
