claim_id	claim	label	claim_url	reason	categories	speaker	checker	tags	article_title	publish_date	claim_date
703	"Clustering our economic development strategy will allow us to create a critical mass for growth. In addition, we can target major infrastructure improvements, such as super high-speed Internet connectivity, that will attract businesses just as traditional transportation systems attract business."	In the Works	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/703/make-major-infrastructure-improvements-including/	None	linc-o-meter	Lincoln Chafee	None	None	Make major infrastructure improvements, including super high-speed Internet access	2012-11-28T17:53:42	None
704	"I will instruct the director of the EDC to develop a small and medium size business service plan within 30 days."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/704/direct-economic-development-corporation-to-develop/	None	linc-o-meter	Lincoln Chafee	None	None	Direct Economic Development Corporation to develop plans for small and medium size businesses	2011-02-08T20:36:44	None
705	"I will prefile legislation to make R.I. the most independent worker friendly state in the nation. I will ask the General Assembly to enact an act on legislative initiatives dealing with independent workers in the first 100 days."	Promise Broken	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/705/prefile-legislation-to-make-ri-nations-most-in/	None	linc-o-meter	Lincoln Chafee	None	None	Prefile legislation to make R.I. nation's most "independent worker friendly state"	2011-01-23T19:06:52	None
706	"I will present legislation that will make group health benefits available to independent workers, as they are in New York."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/706/make-group-health-benefits-available-to-independen/	None	linc-o-meter	Lincoln Chafee	None	None	Make group health benefits available to independent workers	2012-07-17T18:44:52	None
707	"I will submit a budget proposal to start protecting our higher education assets. We will stop the dramatic reductions in funding to CCRI, Rhode Island College and the University of Rhode Island."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/707/stop-dramatic-reductions-in-funding-to-state-col/	None	linc-o-meter	Lincoln Chafee	None	None	Stop "dramatic reductions in funding" to state colleges and university	2011-05-16T00:00:01	None
708	"I will develop a new Middle College Program. [The program] will give many more students, especially those enrolled in career-oriented trade schools, the opportunity to attain a quality education and full employment."	Promise Broken	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/708/develop-a-middle-college-program/	None	linc-o-meter	Lincoln Chafee	None	None	Develop a Middle College program	2014-11-23T16:32:54	None
709	"I will hold a budget summit. I will hold a budget summit with all stakeholders within the transition period."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/709/hold-a-budget-summit-during-transition-period/	None	linc-o-meter	Lincoln Chafee	None	None	Hold a budget summit during transition period	2011-01-01T21:32:10	None
710	"I will conduct audits of all economic development tax deals. We need to stop the bleeding of state resources through tax credit programs that have no discernible impact."	In the Works	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/710/will-audit-all-economic-development-tax-deals/	None	linc-o-meter	Lincoln Chafee	None	None	Will audit all economic development tax deals	2012-08-02T17:38:04	None
711	"I will issue a strong executive order on ethics on my first day of office. I will attack the culture of corruption and cronyism that hinders job creation starting on my first day in office. I will demand the highest standards of appropriate behavior. This executive order will designate one individual as the contact person for all state and municipal employees, as well as private citizens, to contact with concerns about unethical behavior involving state and local government."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/711/issue-executive-order-on-ethics-on-first-day-in-of/	None	linc-o-meter	Lincoln Chafee	None	None	Issue executive order on ethics on first day in office	2010-12-22T12:01:53	None
712	"I will introduce legislation to reform and redirect the $125 million Loan Guarantee Fund."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/712/reform-and-redirect-loan-guarantee-fund-for-econom/	None	linc-o-meter	Lincoln Chafee	None	None	Reform and redirect loan guarantee fund for economic development	2011-04-27T06:57:14	None
713	Chafee has pledged to direct the EDC to “create a library of information to allow small businesses to have access to the same information large businesses have in making business decisions. ... These databases are usually only financially available to large businesses, leaving small businesses at a disadvantage. This approach has doubled the number of jobs and tripled sales tax revenues in similar businesses where it has been implemented."	Promise Broken	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/713/direct-economic-development-corporation-to-develop/	None	linc-o-meter	Lincoln Chafee	None	None	Direct Economic Development Corporation to develop library for small businesses to help them make business decisions	2013-10-07T10:42:23	None
714	"I will upgrade RI.gov to ensure that citizens can take maximum advantage of the public services they pay tax dollars to fund. The upgrade will include putting online government services that currently require a trip to state offices, such as making DMV appointments and renewing drivers’ licenses. This initiative will make online services available for free."	In the Works	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/714/upgrade-state-website-to-put-government-services-s/	None	linc-o-meter	Lincoln Chafee	None	None	Upgrade state website to put government services such as obtaining drivers licenses online	2010-12-22T12:23:53	None
715	"Government procurement has become synonymous with fraud and inefficiency. I will eradicate this longstanding trend by introducing transparency to the procurement process. Like the federal BetterBuy Project, our administration will offer citizens a way to submit, comment on, and vote on ideas for making our state’s procurement process more effective."	In the Works	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/715/will-make-the-state-procurement-process-more-trans/	None	linc-o-meter	Lincoln Chafee	None	None	Will make the state procurement process more transparent.	2010-12-22T20:51:45	None
716	My administration will also update the prices in the state’s Master Pricing List and make it accessible to municipalities. This will create a more open and competitive procurement process, resulting in an economy of scale that will benefit taxpayers at both the municipal and state levels.	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/716/will-create-more-open-and-competitive-procurement/	None	linc-o-meter	Lincoln Chafee	None	None	Will create more open and competitive procurement process at the state and municipal levels	2010-12-22T12:23:53	None
717	Chafee "supports . . . non-discrimination policies and laws, repealing Don't Ask Don't Tell, freedom of gender expression . . "	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/717/will-protect-people-from-discrimination-based-on-s/	None	linc-o-meter	Lincoln Chafee	None	None	Will protect people from discrimination based on sexual orientation and gender identity	2015-01-08T18:20:31	None
718	Chafee "supports hate crimes legislation in Rhode Island" [which has already been achieved federally and] designed to include feedom of gender expression."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/718/expand-hate-crimes-legislation-to-include-sexual/	None	linc-o-meter	Lincoln Chafee	None	None	Expand hate crimes legislation to include sexual orientation and gender identity of victim	2010-12-22T12:23:53	None
719	"If Chafee were elected governor, he would not only sign marriage equality legislation, but would champion it. In his own words from a 2009 op-ed in the Huffington Post, 'To me, the issue of same-sex marriage boils down to a question of basic fairness ... Rhode Island legislators should follow in the footsteps of our fellow New England states and be true to our pioneering history of tolerance by advancing a marriage equality bill.' "	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/719/support-same-sex-marriage-support-repeal-of-defen/	None	linc-o-meter	Lincoln Chafee	None	None	Support same-sex marriage, support repeal of Defense of Marriage Act	2010-12-22T12:23:53	None
720	Chafee "supports . . . protecting [gay, bisexual and transgender] youth from bullying and harassment."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/720/support-anti-bullying-legislation-protect-gay-bi/	None	linc-o-meter	Lincoln Chafee	None	None	Support anti-bullying legislation, protect gay, bisexual and transgender youths in schools	2012-04-23T20:10:49	None
721	Chafee "supports . . . same-sex parenting rights."	Promise Kept	https://www.politifact.com/rhode-island/promises/linc-o-meter/promise/721/grant-same-sex-couples-same-rights-that-heterosexu/	None	linc-o-meter	Lincoln Chafee	None	None	Grant same-sex couples same rights that heterosexual couples have in adoption, foster care, etc.	2010-12-22T12:23:53	None
