snes-00534	A photograph shows Subtropical Storm Alberto approaching Pensacola Beach in Florida.	false	https://www.snopes.com/fact-check/is-this-alberto-approaching-pensacola-beach/	None	Fauxtography	None	Dan Evon	None	Is This an Image of Subtropical Storm Alberto Approaching Pensacola Beach?	29 May 2018	None	['Pensacola_Beach,_Florida']
snes-05167	There are small worms in bags of Lipton tea.	false	https://www.snopes.com/fact-check/are-there-worms-in-lipton-tea-bags/	None	Food	None	Kim LaCapria	None	Are There Worms in Lipton Tea Bags?	23 February 2016	None	['None']
snes-04376	The Clintons were forced to return an estimated $200,000 in furniture, china and art they "stole" from the White House.	mostly false	https://www.snopes.com/fact-check/hillary-clinton-stole-white-house-furniture/	None	Politicians	None	David Emery	None	Did Hillary Clinton Steal $200,000 in White House Furnishings?	26 July 2016	None	['Bill_Clinton', 'White_House']
snes-04713	QuikTrip's Safe Place is equipped to provide a safe room and assistance to a variety of victims of violence or persons otherwise in danger.	mixture	https://www.snopes.com/fact-check/quiktrip-safe-place/	None	Business	None	Kim LaCapria	None	QuikTrip Safe Place	25 May 2016	None	['None']
snes-04874	A photograph captures Harriet Tubman as a "Gun-Toting, Democrat-Shooting" Republican.	false	https://www.snopes.com/fact-check/harriet-tubman-gun-republican/	None	Fauxtography	None	Dan Evon	None	Harriet Tubman: Gun-Toting Republican	22 April 2016	None	['Harriet_Tubman']
snes-01553	Police warned citizens to "stay inside" on Halloween night because of information that "creepy clowns" planned a "purge night."	false	https://www.snopes.com/fact-check/creepy-clowns-halloween-night-purge/	None	Junk News	None	Kim LaCapria	None	Creepy Clowns Plan Halloween Night Purge, Cops Warn ‘Stay Inside’?	20 October 2017	None	['None']
snes-05362	An elderly birdwatcher had a physical altercation with an Oregon militant at the Malheur National Wildlife Refuge.	false	https://www.snopes.com/fact-check/birdwatcher-oregon-militia/	None	Junk News	None	Dan Evon	None	FALSE: 79-Year-Old Bird Watcher Takes Down Oregon Militant	14 January 2016	None	['Oregon']
snes-04120	Mexico-Guatemala Border Wall	false	https://www.snopes.com/fact-check/mexico-guatemala-border/	None	Fauxtography	None	Dan Evon	None	Mexico-Guatemala Border Wall	26 August 2015	None	['None']
snes-05278	Actor Barry Williams, who played Greg Brady on 'The Brady Bunch,' was shot and killed by police officers in California.	false	https://www.snopes.com/fact-check/barry-williams-not-dead/	None	Junk News	None	Dan Evon	None	‘Brady Bunch’ Actor Barry Williams Was Not Shot Dead By Police	2 February 2016	None	['California']
snes-03921	Dandelion root can kill 98 percent of cancer cells in 48 hours.	mostly false	https://www.snopes.com/fact-check/dandelion-kills-cancer/	None	Medical	None	Kim LaCapria	None	Dandelion Root Kills 98% of Cancer Cells in 48 Hours?	29 September 2016	None	['None']
snes-01513	Do Hundreds of Papers Published in 2017 'Prove' That Global Warming is a Myth?	false	https://www.snopes.com/fact-check/400-papers-published-in-2017-prove-that-global-warming-is-myth/	None	Science	None	Alex Kasprak	None	Do Hundreds of Papers Published in 2017 ‘Prove’ That Global Warming is a Myth?	26 October 2017	None	['None']
snes-05322	Donald Trump claimed he could "stand in the middle of Fifth Avenue and shoot somebody" and not "lose any voters."	true	https://www.snopes.com/fact-check/donald-trump-fifth-avenue-comment/	None	Politics	None	Kim LaCapria	None	Donald Trump ‘Fifth Avenue’ Comment	24 January 2016	None	['Fifth_Avenue', 'Donald_Trump']
snes-00091	In the event of a hurricane, mobile phone users can update their voicemail greetings even if they lose WiFi and cellular service.	mixture	https://www.snopes.com/fact-check/update-voicemail-no-service/	None	Technology	None	Arturo Garcia	None	Can Mobile Phone Users Update Their Voicemail Greetings Without Cellular Service?	13 September 2018	None	['None']
snes-02424	A photograph shows "rainbow mountains" in Peru.	mostly true	https://www.snopes.com/fact-check/rainbow-mountains-of-peru/	None	Fauxtography	None	Dan Evon	None	Are the ‘Rainbow Mountains of Peru’ Real?	16 May 2017	None	['Peru']
snes-04102	Phillip Morris has announced the introduction of Marlboro M brand marijuana cigarettes.	false	https://www.snopes.com/fact-check/marlboro-marijuana-cigarettes/	None	Junk News	None	David Mikkelson	None	Has Phillip Morris Introduced ‘Marlboro M’ Marijuana Cigarettes?	23 January 2014	None	['Philip_Morris_International']
snes-03590	Canadian Prime Minister Justin Trudeau said his country had received more than 10 million immigration applications from Americans immediately after the 2016 presidential election.	false	https://www.snopes.com/fact-check/canada-receives-10-million-immigration-applications/	None	Immigration	None	Bethania Palma	None	Canada Receives 10 Million Immigration Applications	9 November 2016	None	['Justin_Trudeau', 'Canada', 'United_States']
snes-05952	Jaden Smith stated he wanted to have his penis removed on his 18th birthday.	false	https://www.snopes.com/fact-check/jade-smith-birthday/	None	Junk News	None	Snopes Staff	None	Did Jaden Smith Say He Wanted His Penis Removed on His 18th Birthday?	4 November 2014	None	['None']
snes-01611	The U.S. government banned the sale of lawn darts in the aftermath of a child's death.	true	https://www.snopes.com/fact-check/did-u-s-government-ban-lawn-dart-sales/	None	Viral Phenomena	None	Arturo Garcia	None	Did the United States Government Ban Lawn Dart Sales After a Child’s Death?	9 October 2017	None	['United_States']
snes-03341	Keanu Reeves overcame a series of tragic events in his life, before and after becoming a wealthy movie star.	mostly true	https://www.snopes.com/fact-check/keanu-reeves-tragic-story/	None	Glurge Gallery	None	David Emery	None	The Tragic Life of Keanu Reeves	14 December 2016	None	['None']
snes-00063	Is This a Photograph of Christine Blasey Ford Holding a 'Not My President' Sign?	miscaptioned	https://www.snopes.com/fact-check/christine-blasey-ford-not-my-president/	None	Fauxtography	None	Dan Evon	None	Is This a Photograph of Christine Blasey Ford Holding a ‘Not My President’ Sign?	19 September 2018	None	['None']
snes-03105	A photograph shows President Obama taking the oath of office with his hand on a Quran.	false	https://www.snopes.com/fact-check/obama-used-quran-for-oath/	None	Politicians	None	Dan Evon	None	Did President Obama Use the Quran to Take His Oath of Office?	30 June 2016	None	['Barack_Obama']
snes-00956	Donald Trump intervened to stop a bat-wielding mugger in New York City in 1991.	unproven	https://www.snopes.com/fact-check/trump-stops-mugging-1991/	None	Politics	None	Kim LaCapria	None	Did Donald Trump Stop a Mugging in 1991?	27 February 2018	None	['New_York_City', 'Donald_Trump']
snes-04045	A new federal law will bar persons under the age of 18-years old from riding as passengers on motorcycles.	false	https://www.snopes.com/fact-check/children-motorcycle-ban/	None	Junk News	None	Dan Evon	None	New Regulation Bans Children from Riding on Motorcycles	13 September 2016	None	['None']
snes-03140	Lord of the Flies author William Golding once said that women are "far superior [to men] and always have been."	true	https://www.snopes.com/fact-check/william-golding-on-women/	None	Questionable Quotes	None	David Mikkelson	None	Did Author William Golding Say That ‘Women Are Far Superior’ to Men?	25 May 2016	None	['William_Golding']
snes-01261	Donald Trump Watches 'The Gorilla Channel'?	false	https://www.snopes.com/fact-check/donald-trump-watches-gorilla-channel/	None	Viral Phenomena	None	Dan Evon	None	Does Donald Trump Watch ‘The Gorilla Channel’?	5 January 2018	None	['None']
snes-06007	Photographs show the aftermath of a motorcycle-automobile collision.	mostly true	https://www.snopes.com/fact-check/do-you-see-the-motorcycle/	None	Fauxtography	None	David Mikkelson	None	Do You See the Motorcycle?	27 May 2010	None	['None']
snes-03408	Iconic legacy fragrance Chanel No. 5 will be discontinued because the construction of a train track in France threatens its flower supply chain.	unproven	https://www.snopes.com/fact-check/chanel-no-5-discontinued/	None	Business	None	Kim LaCapria	None	Chanel No. 5 to be Discontinued?	6 December 2016	None	['France']
snes-04188	A video depicts a young woman's struggling to open a can of Spaghetti-Os as a crowd watches and cheers her eventual hard-won victory.	false	https://www.snopes.com/fact-check/woman-struggles-to-open-can-of-spaghetti-os/	None	Fauxtography	None	Kim LaCapria	None	Young Woman Struggles to Open Can of Spaghetti-Os	24 August 2016	None	['None']
snes-00014	At least 100,000 churches called for the withdrawal of Brett Kavanaugh's Supreme Court nomination.	mixture	https://www.snopes.com/fact-check/churches-kavanaugh-nomination-withdrawn/	None	Politics	None	Bethania Palma	None	Did 100,000 Churches Call for the Kavanaugh Nomination to Be Withdrawn?	4 October 2018	None	['None']
snes-06083	Venomous 'two-striped telamonia' spiders are lurking beneath toilet seats in public restrooms.	false	https://www.snopes.com/fact-check/two-striped-telamonia-spider/	None	Inboxer Rebellion	None	Snopes Staff	None	Two-Striped Telamonia Spider	30 September 1999	None	['None']
snes-05814	In the Air Tonight	false	https://www.snopes.com/fact-check/in-the-air-tonight/	None	Entertainment	None	David Mikkelson	None	In the Air Tonight	12 September 2000	None	['None']
snes-03667	Hillary Clinton's campaign manipulated a photograph to increase the crowd size at one of Bill Clinton's appearances.	false	https://www.snopes.com/fact-check/manipulated-photograph-of-bill-clinton-crowd/	None	Fauxtography	None	Dan Evon	None	Manipulated Photograph of Bill Clinton Crowd	30 October 2016	None	['Bill_Clinton', 'Hillary_Rodham_Clinton']
snes-04228	A tote bag bears a slogan poking fun at people who fear Arabic writing.	true	https://www.snopes.com/fact-check/arabic-tote-bag/	None	Fauxtography	None	Kim LaCapria	None	Fear the Grim Arabic Tote Bag	17 August 2016	None	['None']
snes-04850	An image shows a curt response from a Target customer service representative.	false	https://www.snopes.com/fact-check/target-customer-service-transgender-bathroom/	None	Business	None	Dan Evon	None	Fake Target Customer Service Account Responds to People Angry About Transgender Bathroom Policy	27 April 2016	None	['None']
snes-06313	You can look up anyone's driver's license for free through the 'National Motor Vehicle Licence Organization' web site.	false	https://www.snopes.com/fact-check/license-to-squeal/	None	Humor	None	David Mikkelson	None	Online Driver’s License Look-Up	24 June 2010	None	['None']
snes-02731	The State Department has imposed sanctions against Phillippines Vice President Leni Robredo, banning her from the U.S.	false	https://www.snopes.com/fact-check/leni-robredo-banned-us/	None	Junk News	None	Arturo Garcia	None	Did the State Department Ban the Vice President of the Philippines from the U.S.?	25 March 2017	None	['United_States', 'United_States_Department_of_State']
snes-00197	The McCarran-Walter Act of 1952 bans Muslims from holding public office in the United States.	false	https://www.snopes.com/fact-check/muslims-holding-public-office/	None	Politics	None	Alex Kasprak	None	Does the McCarran-Walter Act of 1952 Bar Muslims from Holding Public Office?	20 August 2018	None	['United_States']
snes-02414	A commencement speech delivered by President Trump at Liberty University in May 2017 bore remarkable similarities to one given by Reese Witherspoon's character in the 2001 film "Legally Blonde."	false	https://www.snopes.com/fact-check/trump-legally-blonde-speech/	None	Politics	None	David Emery	None	Did President Trump Plagiarize His Commencement Speech from ‘Legally Blonde’?	17 May 2017	None	['None']
snes-02051	Columbia Records mistakenly released a Byrds album without a title.	true	https://www.snopes.com/fact-check/untitled/	None	Entertainment	None	David Mikkelson	None	The ‘Untitled’ Byrds Album	27 April 2004	None	['None']
snes-05878	A number of localities in the United States, France, and Britain are considered Muslim "no-go zones" (operating under Sharia Law) where local laws are not applicable.	false	https://www.snopes.com/fact-check/sharia-law-muslim-no-go-zones/	None	Politics	None	David Mikkelson	None	Sharia Law Muslim ‘No-Go’ Zones	30 March 2015	None	['United_States', 'United_Kingdom', 'France', 'Islam', 'Sharia']
snes-04772	A Canadian teen discovered a lost Mayan city using satellite maps.	unproven	https://www.snopes.com/fact-check/canadian-teen-satellite-maps/	None	Fauxtography	None	Kim LaCapria	None	Canadian Teen Finds Lost Mayan City With Satellite Maps	11 May 2016	None	['Canada']
snes-03691	Chelsea Clinton is married to George Soros' nephew.	false	https://www.snopes.com/fact-check/chelsea-clinton-george-soros-nephew/	None	Politicians	None	Dan Evon	None	Is Chelsea Clinton Married to George Soros’ Nephew?	27 October 2016	None	['George_Soros', 'Chelsea_Clinton']
snes-04599	A photograph shows a Muslim woman disrespecting the United States by sitting during its national anthem.	unproven	https://www.snopes.com/fact-check/muslim-woman-sits-national-anthem/	None	Fauxtography	None	Dan Evon	None	Woman Sits During National Anthem	16 June 2016	None	['United_States', 'Islam']
snes-06227	Sherlock Holmes said, "Elementary, my dear Watson."	false	https://www.snopes.com/fact-check/elementary-my-dear-watson/	None	Entertainment	None	David Mikkelson	None	Sherlock Holmes and ‘Elementary, My Dear Watson’	2 July 2006	None	['Sherlock_Holmes']
snes-03922	German police officers started wearing chainmail in 2016 due to an increase in refugee stabbing attacks.	mostly false	https://www.snopes.com/fact-check/german-police-chainmail/	None	Fauxtography	None	Dan Evon	None	German Police Wearing Chainmail to Defend Against Refugee Attacks	29 September 2016	None	['Germany']
snes-00273	A pedophilia group put up a sign reading "Pedophiles are People Too" near a school in Oregon.	mixture	https://www.snopes.com/fact-check/pedophile-poster-oregon/	None	Fauxtography	None	Dan Evon	None	Was a ‘Pedophiles Are People Too’ Notice Posted Near an Oregon School?	1 August 2018	None	['Oregon']
snes-04359	President B. Lyndon Johnson once said, "I'll have those niggers voting Democratic for 200 years."	unproven	https://www.snopes.com/fact-check/lbj-voting-democratic/	None	Politics	None	David Emery	None	Did LBJ Say ‘I’ll Have Those N*****s Voting Democratic for 200 Years’?	27 July 2016	None	['Democratic_Party_(United_States)']
